key,score
272542,0.56
31730,0.9975
483548,1.0
450852,0.085
527210,0.0
545086,0.0025
68090,0.9975
72553,0.075
547393,1.0
495107,0.0025
267004,1.0
256517,0.9925
518272,0.0
36251,0.005
342451,0.0
31999,1.0
428956,0.4475
153604,1.0
34571,1.0
158990,0.0
563043,0.0
43231,0.0
69227,1.0
476364,0.9725
564477,1.0
178932,0.0775
143819,1.0
538676,0.0
257772,0.93
121758,1.0
530276,0.0125
14346,0.0
62754,0.995
498679,0.0075
8621,0.0475
182675,0.0
474784,1.0
376964,1.0
66850,0.9775
347429,0.4625
367604,0.995
153262,0.02
131193,1.0
186692,0.0025
105187,1.0
430171,0.995
177629,0.955
76180,1.0
189086,0.535
42681,1.0
165218,0.0025
571154,0.0225
163816,0.0225
522276,0.02
182217,0.995
117261,0.82
260251,0.2025
203586,0.89
202062,0.0
376180,0.0
142948,0.98
536569,0.9275
337004,0.9175
557730,0.985
309113,0.995
113696,0.97
370486,0.66
505676,0.9825
96594,1.0
307641,0.0
241299,0.9775
442472,0.995
472782,0.9575
152147,1.0
193476,1.0
559464,0.0
294561,0.0
562389,0.045
509865,0.0025
430315,0.0
251508,0.9525
120853,0.0
397726,0.0
292865,0.065
225346,0.0
274570,0.0
8921,0.615
46930,1.0
132010,1.0
405418,0.0
539585,0.8625
134952,0.0625
449060,0.0
357142,0.995
519458,0.0225
350401,0.9375
119251,0.0325
323764,0.0
399607,0.01
493067,0.645
563460,1.0
116219,1.0
407253,0.0175
544850,0.995
342443,0.0
136588,0.9375
5600,0.0
381094,0.0025
512121,0.0
174645,0.025
555739,0.0
513545,0.0
524503,0.0
40307,1.0
51842,1.0
164914,0.9875
250683,0.0
104925,0.0
371170,0.9725
276726,0.0
165540,0.83
459237,0.0
358379,0.995
371363,0.0
165809,0.935
410085,0.0
123864,1.0
539394,0.0025
126023,0.9975
78996,0.9925
22372,0.0275
365322,0.0
57413,1.0
474912,1.0
17491,0.9975
144092,0.97
453275,0.9575
279883,0.94
46176,0.9975
208059,0.0025
462175,0.0
210804,0.365
159298,0.28
35594,0.9925
534277,0.0025
171312,1.0
272418,0.0225
409171,0.065
296559,0.0
190169,0.0025
358902,0.0
475281,0.995
121609,0.975
325347,0.0775
406839,0.0325
11363,0.2675
562017,0.0025
452812,0.945
336831,0.0
15598,0.945
464105,0.0
444399,0.025
185298,0.0
180309,0.055
350386,0.985
70141,0.275
432910,0.755
443848,0.0
272781,0.0
552673,1.0
397787,0.0
218591,0.98
192462,0.0225
360168,0.9925
382188,0.0125
10767,0.0
174540,0.99
250307,0.9925
219119,1.0
57533,0.0075
299542,0.5125
252448,0.0
233133,0.0
572973,0.0125
529946,0.065
140112,0.99
400008,0.0025
283509,0.0
182423,0.005
517598,0.0
17404,0.9225
389915,0.995
407964,0.0
112228,0.9975
421952,0.9875
547905,0.0025
64634,0.0025
236088,0.985
234457,0.0225
382768,0.0
292374,0.99
137222,0.3675
534266,0.0025
349593,1.0
510493,0.01
398890,0.0
11701,0.5625
31829,1.0
532337,0.0
518531,0.9225
355117,0.875
538951,0.0
517122,0.805
478615,0.0025
389925,0.485
148808,0.005
72077,1.0
285354,0.0
54949,0.0
131367,1.0
578878,0.0
139218,1.0
369183,0.0275
479011,0.0
558082,0.3475
424953,0.0
291889,0.89
393752,0.0375
313919,1.0
250456,0.6
201201,0.0
62266,0.0
473906,0.9975
396674,1.0
490763,0.9725
416507,1.0
139019,0.0275
98382,1.0
328132,0.9975
501147,0.0025
28466,1.0
419916,0.0
289424,0.015
102577,0.465
297830,0.0
37616,0.9975
365274,0.01
466445,0.995
202811,0.025
321105,0.9975
321058,0.0125
194328,0.0075
233227,1.0
174940,0.0
67068,0.37
66645,0.995
314378,0.0025
483795,0.0125
172607,0.0025
316854,0.0
202806,0.01
461421,0.9975
2446,0.4375
424826,0.995
212638,0.9675
210950,0.0025
105388,1.0
80461,1.0
339808,0.1525
572093,0.4575
169061,1.0
477501,0.995
314145,1.0
376538,0.9975
303135,1.0
72901,0.015
420753,0.8725
192255,0.0
74732,1.0
177812,0.0225
409687,0.05
334434,0.9975
139172,1.0
279347,0.6
556254,0.925
30342,1.0
374279,0.9975
497498,0.87
11523,0.2675
143813,1.0
216402,0.0
511007,1.0
502153,0.9975
276376,0.9975
576895,0.0
428231,0.0075
75699,0.005
447891,0.995
89726,0.1925
352354,0.985
351441,0.9975
329627,0.0375
453827,0.9475
338854,0.9325
13715,0.0175
510050,0.0275
192800,0.035
330059,0.995
59079,1.0
550556,0.025
354575,0.0
254899,0.0
27076,0.045
409717,0.44
148409,0.96
145180,1.0
425726,1.0
11269,0.0275
110253,1.0
134764,0.935
208338,0.0
294882,0.0
274847,0.0
112919,1.0
457780,0.0
229034,0.9825
98906,0.015
332387,0.685
550362,0.9975
452252,1.0
360003,0.9825
535172,0.0
553876,0.9975
356059,0.42
473676,0.95
182473,0.1675
580586,0.0
48861,0.99
578223,0.0
512451,0.0075
387793,0.99
328523,0.99
72862,0.5525
454778,0.9875
387094,0.005
205598,0.0
558396,0.2775
257971,0.0
228382,1.0
2062,0.075
579155,0.0
226692,0.74
388700,0.0
425879,1.0
122263,0.995
176125,0.9825
307504,0.355
323461,0.0
248441,0.9875
183527,0.97
459190,0.0
536764,0.0
381582,0.9925
547469,1.0
91939,0.9925
93575,0.01
245788,0.9625
432778,0.0
5430,0.0075
45847,1.0
116183,1.0
93083,1.0
57118,1.0
453785,0.78
500838,0.3725
159366,0.995
420033,0.03
277160,0.0
492426,1.0
491661,0.0
389920,0.995
292801,0.0
504287,0.0075
82842,0.9975
299513,1.0
327371,0.995
81022,0.995
394470,0.0
166554,0.045
75973,0.9975
108784,0.99
451090,0.045
442574,0.6175
35035,0.005
526182,0.0
463307,0.0
271234,0.0
125456,0.235
228938,1.0
97929,1.0
488710,0.0025
467202,0.0125
134980,1.0
213313,0.0
161546,0.0575
532045,0.0
555539,0.0
90338,0.73
83267,0.5175
224823,0.855
509088,0.0275
463310,0.0
251985,0.0
4454,0.0
295931,0.0025
174941,0.0
524108,0.0025
520177,0.0
153992,0.98
209136,0.0
126519,0.8925
29803,0.9525
564771,0.995
359724,0.1525
371977,1.0
526145,0.0
321169,0.995
14871,0.2325
245083,0.0
559803,0.0
414881,0.0025
344203,0.0
308541,0.995
374599,0.9975
501343,0.0025
5931,0.0
281717,0.9975
484430,0.0
404067,0.0025
379539,0.0275
345629,0.0825
167473,0.0075
183312,1.0
414525,0.9775
194389,0.0075
476496,0.9975
578232,0.0
387020,0.005
100487,0.97
320397,0.0
504722,0.01
270280,0.0
120204,0.985
167090,0.9125
454386,0.0
164076,0.995
279799,0.0075
401737,0.0375
536752,0.0
73378,0.0775
171918,1.0
229765,0.99
425926,0.0675
529336,0.0
275351,0.9925
369000,0.0
439861,0.0
356029,0.6575
310595,0.9825
248335,0.0
117998,0.9875
283234,0.0025
270831,0.0
34635,0.0075
202088,0.0
134395,1.0
72874,0.9375
277534,0.68
237621,0.62
311982,0.0
263571,0.0
152496,0.005
262240,0.0
412783,0.0
412458,1.0
26771,0.01
407596,0.9975
554774,0.0
45462,1.0
272219,0.0
146258,1.0
296884,0.0
263955,0.9925
106364,0.9975
238174,0.995
427781,1.0
228582,0.965
138182,1.0
373269,0.2375
65522,0.0
192216,0.0
203354,0.9725
140993,1.0
562171,0.0
516416,1.0
41175,1.0
530745,0.0025
439573,0.97
421861,1.0
481283,0.0075
446849,0.0
63632,0.4175
547956,0.99
45589,0.0125
355796,0.0
280475,0.9975
131631,0.99
233535,0.0
512267,0.0
86070,1.0
320966,0.97
309350,0.0075
338979,0.0
279536,0.0
419245,0.035
310511,0.9875
501473,0.005
86475,0.2375
402722,0.0025
579332,0.0
37761,0.0
365943,0.985
551669,1.0
457740,0.0
241891,0.9975
445908,0.9925
427605,0.0
185525,0.94
14614,0.015
125040,1.0
276430,0.9825
567961,0.0075
516702,0.0025
403542,0.0975
29627,0.0
285750,0.0
368955,0.0
189718,0.6025
371321,0.0075
296531,0.0
132836,1.0
81177,0.9875
516755,0.015
296586,0.0275
96433,1.0
379331,0.0
456764,0.0075
141438,0.9925
191924,0.99
536587,0.0
414960,0.0025
327399,0.5675
266778,0.0
439390,0.9925
166521,0.02
540284,0.0
92590,1.0
304420,0.0
234682,0.8825
318715,0.9975
133478,0.9875
288046,0.0
171745,0.8675
5182,0.0
71249,0.9975
238252,0.8475
451216,0.95
83220,0.9925
200457,0.02
48522,0.99
11635,0.78
90649,0.5725
202534,0.0
388017,0.0
328484,0.845
376042,0.0
168981,0.9775
67189,1.0
402119,0.9775
53521,1.0
139910,0.14
191257,0.015
116098,0.005
531397,1.0
384412,0.0
473194,0.9875
24620,0.9975
12021,0.0
3305,0.0025
381927,0.0075
293309,0.0
96375,0.6025
236928,0.0
263121,0.0
457711,0.0
256339,0.035
517439,0.925
172375,0.955
144227,0.045
356121,0.005
201622,1.0
230348,1.0
174676,0.0025
340285,0.0
563530,0.0
131827,0.175
425998,0.0
165163,1.0
318398,0.365
391277,0.01
177272,0.135
330120,1.0
135928,0.9975
559789,0.965
34695,0.8225
479105,0.0075
214111,0.0175
288645,0.0
148497,0.0025
541142,1.0
166566,0.58
564079,0.9675
473247,0.9775
277841,0.0
17757,0.9975
494398,0.0325
17035,1.0
141549,0.9725
250189,0.9975
359559,0.02
359911,0.0
3284,0.0
94768,0.9825
513200,0.6175
223297,1.0
552307,1.0
174664,0.0
537849,0.0
453419,0.0
550545,0.935
147954,0.0
5665,0.0
52713,0.9975
374036,0.9925
425647,0.49
42244,0.9975
401742,0.2925
390778,1.0
403186,0.0
14486,0.0
252853,0.9925
539078,0.9975
317051,0.9925
540314,0.0
348024,0.05
349739,0.0
361879,0.0
487535,0.005
424,0.4475
522602,0.96
471527,0.9975
49135,0.995
557461,1.0
149608,0.2925
301915,0.0
185482,0.0
408419,0.0
427757,1.0
216035,0.0
300835,0.9875
443158,1.0
165311,0.0125
301110,0.7375
558887,0.0225
512822,0.01
234553,0.0
426556,0.0
324114,0.995
539051,0.995
7252,0.0
219296,0.0
269204,0.0
87202,1.0
58192,0.4225
544892,0.1825
446616,0.0075
197618,0.0
37739,0.0
434847,0.9425
345928,0.0
250164,0.0225
544146,0.0075
93128,0.9925
262660,0.0
381295,0.8
531757,1.0
59908,0.0025
451921,0.0
417457,0.0
557343,0.995
138665,0.095
182343,0.0025
215068,0.285
197025,0.0
264566,0.0
361466,0.9725
212183,0.0
510223,0.0075
408860,0.0
456632,0.0
410475,0.0
555288,1.0
316119,0.9825
26743,0.035
191006,0.095
488572,0.0025
72229,0.105
192111,0.99
88738,0.9975
371883,0.9925
392976,0.9825
337081,0.095
395073,0.0
257156,1.0
306241,0.0025
328156,0.9875
141932,0.9975
91921,0.9725
6070,0.0
470819,0.0
368343,0.0
323911,0.9975
371826,1.0
46925,0.995
580432,0.0
39398,1.0
19269,1.0
447124,0.0025
498092,0.02
524166,0.21
411093,0.9875
17118,0.9875
392111,0.985
448925,0.0
135449,0.98
208720,1.0
1339,0.0125
8028,0.0
212817,0.0725
68538,0.995
466923,0.99
455703,0.0
409859,0.115
162508,0.94
546913,0.0
539471,0.0
225115,0.9975
86183,0.68
367346,0.0
520164,0.0
497112,0.965
407361,0.0025
558197,1.0
350339,0.0
132279,0.9975
74638,0.0
79096,0.9975
67735,0.9925
448070,0.0
92816,1.0
485652,0.0125
64506,1.0
229018,0.04
70757,0.4275
217801,0.0
55147,1.0
388133,0.995
383105,0.0025
332323,0.9675
394166,0.0
496793,1.0
492765,0.82
306079,0.9975
298483,0.0
449804,0.7775
81322,1.0
447977,0.0
25927,0.985
414231,0.0
400408,0.0725
198174,0.04
251765,0.0
63297,1.0
330516,0.0
254251,0.0025
130108,0.985
154536,0.0025
376421,0.01
534476,0.035
359096,0.1825
128892,0.0125
543297,0.0
77388,1.0
219125,1.0
274763,0.0
391983,0.99
575336,0.0
364859,1.0
12098,0.645
495969,0.0025
487117,0.0
234759,0.995
80224,1.0
500562,0.0225
429543,0.0025
287017,0.0
279953,0.9425
35813,0.0025
196805,0.9925
577143,0.01
189844,0.0225
180795,0.0
35209,1.0
102316,0.01
147499,0.995
199298,0.9975
475150,0.015
394327,0.005
249928,0.045
416336,0.975
59522,0.025
408516,0.01
429165,0.0
126500,1.0
273510,0.0075
39461,0.9975
508797,0.9675
48006,1.0
249355,0.0
318339,0.9975
280755,0.0
56368,0.845
17275,1.0
196165,0.9975
421982,0.0
116703,0.9975
39108,0.95
199929,0.9925
133189,1.0
570378,1.0
318008,0.9975
400932,0.0
337747,1.0
362209,0.0
5206,0.0
82867,0.9675
174902,1.0
335609,1.0
116948,0.9875
251686,0.99
507128,0.9875
345220,0.9975
58246,0.41
101520,1.0
308123,0.995
493018,0.0025
432570,0.0
255990,0.6975
363644,0.0125
211951,0.9875
151069,1.0
349998,0.0
518661,0.0
331098,0.975
280447,0.995
366021,1.0
145926,1.0
431800,0.0
359591,0.9975
110603,1.0
225114,1.0
211900,0.0125
225847,0.0
532622,0.995
121074,0.9825
422974,1.0
89995,0.9975
559703,1.0
118960,1.0
491797,0.9975
551143,1.0
391709,0.9825
48037,1.0
571338,0.9975
565699,1.0
86752,0.015
337358,0.9
357316,0.06
525142,0.0
195049,0.3175
416658,0.0025
559601,0.875
283718,0.0
540777,0.0
35372,0.7225
264742,0.0
57877,0.0075
223032,0.0
569344,0.9975
139650,0.9975
34266,0.02
564300,0.9975
402121,1.0
182559,0.965
412729,0.0
404803,1.0
321565,0.985
194147,0.9975
427370,0.0
336389,0.33
170864,0.01
255487,0.0
68297,1.0
123843,0.55
310734,0.04
492575,0.0
4421,0.0
211940,0.97
84884,1.0
204498,0.005
136200,1.0
79088,0.995
453279,0.7725
153876,0.9825
337373,1.0
28168,0.685
36693,0.985
430,0.235
434379,0.995
110968,0.0
126863,1.0
233986,0.0
374052,0.8375
363372,0.0
325200,0.9075
260784,0.3
380942,1.0
113903,1.0
253009,0.0
404571,0.0
120930,1.0
153437,0.92
233191,0.005
502222,0.0125
292316,0.0
291991,0.995
51287,0.9925
111238,1.0
365045,0.0
498322,0.02
393698,0.0325
212123,0.0
451828,0.0275
321825,0.005
141733,1.0
311883,0.0
139441,1.0
319362,1.0
318643,1.0
240946,0.935
571025,0.02
269018,0.98
462360,0.0025
33511,0.47
521027,0.0
327291,0.08
180891,0.9975
308214,0.0
396600,0.9975
271748,0.0
469862,0.965
68997,1.0
459107,0.0
218185,0.995
265193,0.185
242997,0.0475
327702,0.0
516857,0.0025
522075,0.0
533001,1.0
502163,0.97
562535,0.0025
41699,0.355
176970,0.95
580773,0.0
127690,0.9975
322757,0.9525
432144,0.0325
36471,1.0
495850,0.0225
432741,0.9975
385565,1.0
64411,0.5725
291236,0.0
111448,0.9825
106070,1.0
393501,0.0
548655,0.9575
116555,1.0
31517,0.0025
292726,0.0
500251,0.0125
86290,0.9975
234024,0.0
482002,0.0
405473,0.04
275019,0.0
196994,0.995
24656,1.0
315137,1.0
291520,0.9725
361635,0.0025
496865,0.0
374238,0.0
304875,0.0025
265253,0.9025
242773,0.855
120791,0.0475
497195,0.7225
226713,0.8125
281521,0.0
236233,0.03
311308,0.005
580768,0.0
505719,0.9525
404148,0.99
490711,0.985
392562,0.0025
271697,0.0
54411,0.785
204516,0.0
565940,0.9975
37581,1.0
361620,0.0
118395,0.9975
329623,0.01
14367,0.0075
550589,0.985
115570,1.0
17777,0.995
101322,1.0
520121,0.0
86291,0.995
196675,0.0225
206139,0.0
380099,0.0
168510,0.0125
509792,0.63
180580,0.8875
59924,0.005
119192,0.885
123953,0.0625
168915,0.0075
509605,0.01
272812,0.0
467424,0.7025
221613,1.0
430133,0.0125
405086,0.0
302060,1.0
102236,1.0
327839,0.98
571796,1.0
383986,0.0725
49682,1.0
78177,0.9775
480256,1.0
446004,0.2575
65571,0.995
482775,0.0
467427,0.0575
322394,0.0025
479645,0.0025
125107,0.9775
112972,0.14
306717,0.0
560683,0.0
359721,0.5225
382386,0.97
420692,0.9975
358704,0.0075
26883,0.87
47390,1.0
317016,0.8575
136058,0.9975
61677,0.0
95063,0.98
272435,0.0025
386926,1.0
31690,0.605
26958,1.0
14656,0.0425
5627,0.0
156548,0.0
456027,0.0
355995,0.51
431856,0.0
510469,0.0
99947,1.0
37894,1.0
424349,0.0
522835,0.0
206444,0.005
474334,0.9975
284354,0.0
319214,1.0
398561,0.985
485087,0.0025
567656,0.9975
135942,0.9925
288768,0.0
136331,0.985
167042,0.8775
114639,1.0
217398,1.0
416089,0.0125
111342,0.7475
257043,0.9975
496680,0.99
518301,0.0025
138688,1.0
429227,0.0525
255582,0.0125
344138,0.0
10486,0.0
132074,0.9625
357581,0.9425
81659,1.0
374714,0.0
222672,0.0
493626,0.01
104855,1.0
546662,1.0
60092,0.965
257001,1.0
458788,0.0
58021,1.0
276657,0.0
154092,0.985
14497,0.0
579132,0.0
122208,0.025
555086,0.925
545334,0.0025
245821,0.4575
321679,0.0
173620,1.0
361681,0.0075
448931,0.0
214130,0.2625
392588,0.01
300859,0.0
185107,0.98
483943,0.005
514899,0.0
283111,0.0
528613,0.0
388921,0.995
16679,0.5725
177585,0.0975
541293,0.0
248322,0.0
3402,0.04
269740,0.0
328618,0.005
355943,1.0
548846,1.0
21038,1.0
514578,0.0
416688,0.9575
519861,0.0175
219031,1.0
205015,0.0
235581,0.07
450454,0.0
35789,0.0
392955,0.7925
496871,0.0
159244,0.0
66510,0.9975
312270,0.935
317933,0.9775
578,0.9525
188626,0.0025
440481,0.0
50657,0.9925
7368,0.0
97541,1.0
207534,0.0
333519,0.61
439758,0.995
487757,0.005
421339,0.915
100340,1.0
11347,0.0875
399552,0.015
442585,0.9475
134276,1.0
263784,0.005
326780,0.1175
432312,0.005
199255,0.0225
117922,0.995
158231,0.8575
223271,1.0
124829,0.0
471894,0.005
439616,0.0075
193318,0.01
139872,0.9925
415946,0.0325
457346,0.9975
448881,0.91
444438,0.9825
337327,0.6175
404905,0.0
132581,0.9875
56338,1.0
49915,1.0
309729,0.0025
115957,0.995
450337,0.155
430494,0.0
33793,1.0
431877,0.01
339512,0.0225
4494,0.0
455464,0.0
261040,0.325
230470,0.035
498713,0.015
365599,0.0125
289105,1.0
294771,0.9625
115781,0.04
153626,0.99
321584,0.99
518552,0.01
6319,0.0
444926,0.1425
149489,0.995
456183,0.0
108003,1.0
411794,0.96
344908,0.4825
577634,0.0
218669,0.0
453543,0.0
533748,1.0
124976,0.015
237823,0.0025
223438,0.9925
83135,1.0
436079,0.98
172758,0.9975
525630,0.0025
370786,1.0
144531,1.0
32569,1.0
346696,1.0
295205,0.9725
157582,0.995
189092,0.995
306622,0.8875
92927,0.9925
381539,1.0
70019,1.0
92417,0.99
168262,0.0275
269122,0.0
328863,0.04
360848,0.4375
129909,0.99
174798,0.0025
155297,0.2025
230442,0.785
109801,1.0
175847,1.0
378476,0.0025
488398,1.0
103158,0.09
10840,0.0
531400,0.9975
386927,1.0
491083,0.0075
230580,0.0
50615,1.0
518993,0.01
202791,0.0
467872,0.02
234231,1.0
533220,0.0
201679,0.0075
20802,1.0
486831,0.99
391471,0.9775
63433,0.0
379606,0.9975
404865,0.4675
476516,0.0
574165,0.005
287045,0.005
374833,0.0
564047,0.995
145866,0.9925
519970,0.0
185152,0.9875
8850,0.005
329676,0.635
341782,0.835
577749,0.0
139626,0.995
340798,0.765
71480,1.0
557404,0.0
50069,1.0
223302,1.0
11960,0.1725
257141,0.9975
286638,0.0
362046,0.0725
27287,1.0
72538,0.2225
449368,0.89
22837,0.995
129985,0.1075
149822,0.01
17550,1.0
541335,0.995
533366,1.0
306725,0.0025
132145,1.0
62783,0.0325
346030,0.0
58052,1.0
439170,0.785
355855,0.0
508147,0.0475
422830,0.03
209998,0.0
77993,1.0
395068,0.0
349249,0.04
522517,0.0
412356,0.0025
133958,0.9975
337454,0.01
69455,0.9375
153575,0.98
78347,1.0
361529,1.0
360648,0.315
8427,0.02
26930,0.9975
98674,1.0
236909,0.0
475249,1.0
273325,0.0
238968,0.9725
242900,0.73
341248,0.96
478349,0.9975
571410,0.99
46073,0.9975
26896,0.0
430389,0.7075
178804,0.01
330698,0.9925
16043,0.9925
433899,0.9925
203430,0.285
130620,0.04
438919,0.0
546063,0.9975
113322,1.0
350502,0.84
103929,0.9575
79410,0.0025
434503,0.87
165337,1.0
283994,0.0
313005,0.225
121913,0.98
246154,0.0
152903,0.9975
313380,0.0075
48071,1.0
520457,0.0025
439703,0.9925
61473,0.095
341146,0.06
134947,0.0475
377081,0.015
526111,0.0
73326,0.0375
555963,0.0125
97344,1.0
372886,0.9975
439670,0.9975
59813,0.02
575345,0.0
8681,0.07
434244,0.965
322932,0.99
239325,0.0
347385,0.005
33124,0.7275
458819,0.0
355706,1.0
4457,0.0
390670,0.0
545943,0.0
139876,0.9975
146272,0.995
35484,0.9925
485095,0.9675
206999,0.0
416212,0.0
465064,0.0
566666,0.005
571970,0.9975
74611,0.0775
373201,0.93
120959,1.0
389905,0.9975
386827,0.99
409008,0.8825
263341,0.055
167134,0.98
413977,0.0
501980,0.0175
248503,0.7575
158300,0.555
572562,0.3175
327230,0.0
129132,0.085
513376,0.0
13802,0.0
457175,0.0025
580988,0.0
15875,0.91
145477,0.97
463532,0.9875
275239,1.0
574182,0.03
144908,0.0
131413,1.0
348897,0.0
72276,0.03
501001,0.0025
313030,0.0075
526083,0.0
506312,0.0
118867,1.0
254129,0.9775
510928,0.0
108767,1.0
39839,1.0
319648,0.765
30768,0.9925
279148,0.0
467686,0.0075
434978,0.9975
245526,0.0075
173242,0.01
538193,0.555
277303,0.0
260671,0.0
28314,0.9875
342793,0.8775
44102,0.875
535177,0.0
336635,0.01
375025,1.0
377725,0.9975
483349,0.02
112765,0.9125
50944,1.0
415191,0.99
550987,1.0
33042,0.0
312644,0.0225
539499,0.0
17055,0.95
344289,0.3425
149298,0.9975
552266,0.0
319878,0.015
296058,0.0
69626,1.0
58054,1.0
369934,0.995
160396,0.9975
422537,0.9725
534885,0.0
562108,0.1325
430605,0.0
515156,0.9975
197697,0.0
118029,1.0
367450,1.0
387054,0.005
325647,0.0
343335,0.965
206608,0.0075
419562,1.0
159700,0.9875
506307,0.0
111546,0.995
366321,0.9925
368253,0.8975
476874,0.3275
341757,0.095
255911,0.9875
541099,0.995
16108,0.1
471016,0.0
205223,1.0
149605,0.98
347437,0.015
94637,1.0
437830,0.015
251947,0.0
469420,0.3675
156094,1.0
100462,1.0
402065,0.01
83427,1.0
149086,1.0
7043,0.2125
432167,0.0025
352121,0.0
168887,0.995
231132,0.0
60183,0.0
332824,1.0
104837,0.965
44336,0.0
230828,1.0
374848,0.0
474966,0.2325
368482,0.075
497328,0.0075
402267,0.645
40038,1.0
577603,0.005
334044,0.0
262415,0.9925
487484,1.0
151978,1.0
519063,0.0025
139297,1.0
534631,0.005
209640,0.73
45947,0.025
266,0.025
58762,0.8675
40548,1.0
345260,0.0025
109988,0.1075
408302,0.5775
321321,0.0
254687,0.8475
344034,0.005
189660,0.005
503668,0.0275
398508,0.02
531550,0.005
276203,0.0
497092,0.005
424036,0.0075
530337,0.0
529988,0.0
579658,0.0
566431,1.0
548358,0.9975
104521,0.99
101062,0.9975
433930,0.7
396737,0.02
233478,0.98
182826,0.945
53499,0.9975
554538,1.0
172155,1.0
137887,0.0025
328951,0.0075
127126,1.0
328775,0.9975
309985,0.0075
475500,0.0
226120,0.985
280166,0.0
403031,0.94
155138,1.0
91274,1.0
547356,0.0
451019,0.0
238793,0.0
510930,0.0
299887,0.01
520509,0.005
405833,0.0925
301617,0.975
103024,0.9975
86677,0.0875
222086,0.995
132583,1.0
277419,0.0025
512051,0.0075
182378,0.0
114149,1.0
25316,1.0
215084,1.0
112056,0.9825
277889,0.0
125553,0.34
544922,0.0
201161,0.0
287452,0.0
380289,1.0
444925,0.24
25490,1.0
534654,0.0
130504,0.98
245870,0.9875
402544,0.0
426047,0.0125
554085,1.0
380457,0.635
323102,0.0025
200378,0.9125
327003,0.0
76063,1.0
548787,1.0
204314,0.025
354623,0.0
214579,0.0
543527,0.0025
428989,0.0075
85290,1.0
446213,0.0
70143,0.76
381087,0.0
576216,0.0
499594,1.0
524067,0.285
6193,0.02
377433,0.0
203464,1.0
5365,0.0025
443135,0.0025
219402,1.0
575681,0.0
182772,1.0
104973,0.93
138519,1.0
48542,0.9875
482626,0.0
559595,0.075
217637,1.0
248168,0.9425
173706,0.9975
177834,0.0025
536615,0.0
470191,0.4
519740,0.0
344252,0.9975
175987,0.92
107708,0.5825
394397,0.01
10665,0.0275
283585,0.0
549572,1.0
387601,1.0
19346,1.0
372868,0.0
199327,0.0025
180083,0.055
534683,0.01
150021,0.0
9439,0.185
510767,0.17
506344,0.0
242850,0.9775
241653,0.05
429236,0.0275
181013,0.0
272714,0.0
207439,0.0
3059,0.0025
437575,0.0025
505084,0.9975
16766,0.9975
134879,0.99
125521,1.0
260612,0.0
527291,1.0
54459,0.995
315417,1.0
378032,0.045
243289,0.7225
87607,0.97
195941,0.0925
19272,1.0
166452,0.97
25752,0.9975
437116,0.9925
136391,1.0
137767,0.93
291191,0.0
578588,0.0
379615,1.0
235250,0.165
351906,0.0
86883,1.0
326437,0.9975
173557,0.015
268880,0.225
165371,0.99
326171,0.0025
352608,0.9975
33467,0.0425
404406,0.0125
116584,1.0
465028,0.9575
499823,0.9775
303297,0.0
151758,0.01
521564,0.94
58851,0.105
67660,1.0
449297,0.9925
197287,0.995
310552,0.0025
457097,0.0075
275272,0.225
51739,0.99
341929,0.53
456511,0.0
190998,0.005
298584,0.0
465989,0.0025
247253,0.0025
375226,0.9925
183899,0.97
47582,0.8725
257056,0.9725
456431,0.0175
264560,0.0
20864,1.0
335145,0.95
238806,0.0
153317,1.0
229416,1.0
279151,0.0
359472,0.0
6460,0.3925
412866,0.0
314503,1.0
316883,0.0
497795,0.995
395839,0.5675
46562,1.0
537656,0.0975
