UniqueID,loan_default
732263,2.6653177e-05
743085,2.6653177e-05
734495,2.6653177e-05
747635,2.6653177e-05
750835,2.6653177e-05
751993,2.6653177e-05
767653,2.6653177e-05
761599,2.6653177e-05
706168,2.6653177e-05
663186,2.6653177e-05
747081,2.6653177e-05
660673,2.6653177e-05
660741,2.6653177e-05
715379,2.6653177e-05
746149,2.6653177e-05
709811,2.6653177e-05
750704,2.6653177e-05
747481,2.6653177e-05
663574,2.6653177e-05
716399,2.6653177e-05
661160,2.6653177e-05
698723,2.6653177e-05
756036,2.6653177e-05
663265,2.6653177e-05
681203,2.6653177e-05
763114,2.6653177e-05
699481,2.6653177e-05
683330,2.6653177e-05
655989,2.6653177e-05
662595,2.6653177e-05
683239,2.6653177e-05
668246,2.6653177e-05
738847,2.6653177e-05
691230,2.6653177e-05
735353,2.6653177e-05
767409,2.6653177e-05
661612,2.6653177e-05
736521,2.6653177e-05
664378,2.6653177e-05
692661,2.6653177e-05
690035,2.6653177e-05
723548,2.6653177e-05
730605,2.6653177e-05
719051,2.6653177e-05
659976,2.6653177e-05
755740,2.6653177e-05
679790,2.6653177e-05
663566,2.6653177e-05
726850,2.6653177e-05
763562,2.6653177e-05
733873,2.6653177e-05
761999,2.6653177e-05
763565,2.6653177e-05
690284,2.6653177e-05
711807,2.6653177e-05
753079,2.6653177e-05
733659,2.6653177e-05
692663,2.6653177e-05
739754,2.6653177e-05
730940,2.6653177e-05
664388,2.6653177e-05
740233,2.6653177e-05
663042,2.6653177e-05
740164,2.6653177e-05
662513,2.6653177e-05
761827,2.6653177e-05
655921,2.6653177e-05
667595,2.6653177e-05
767391,2.6653177e-05
723440,2.6653177e-05
691155,2.6653177e-05
676899,2.6653177e-05
691060,2.6653177e-05
730490,2.6653177e-05
761848,2.6653177e-05
743988,2.6653177e-05
748534,2.6653177e-05
676783,2.6653177e-05
705891,2.6653177e-05
713906,2.6653177e-05
743167,2.6653177e-05
726768,2.6653177e-05
706016,2.6653177e-05
753745,2.6653177e-05
662588,2.6653177e-05
657409,2.6653177e-05
728741,2.6653177e-05
668373,2.6653177e-05
683100,2.6653177e-05
710733,2.6653177e-05
735464,2.6653177e-05
664237,2.6653177e-05
748525,2.6653177e-05
763579,2.6653177e-05
756060,2.6653177e-05
726421,2.6653177e-05
684607,2.6653177e-05
701696,2.6653177e-05
757031,2.6653177e-05
692628,2.6653177e-05
752962,2.6653177e-05
692621,2.6653177e-05
663085,2.6653177e-05
705572,2.6653177e-05
733800,2.6653177e-05
735613,2.6653177e-05
656158,2.6653177e-05
705309,2.6653177e-05
713904,2.6653177e-05
662548,2.6653177e-05
672127,2.6653177e-05
700539,2.6653177e-05
707089,2.6653177e-05
662514,2.6653177e-05
655940,2.6653177e-05
713751,2.6653177e-05
655778,2.6653177e-05
655871,2.6653177e-05
710055,2.6653177e-05
697239,2.6653177e-05
710314,2.6653177e-05
674396,2.6653177e-05
677359,2.6653177e-05
674382,2.6653177e-05
662475,2.6653177e-05
672180,2.6653177e-05
664341,2.6653177e-05
675956,2.6653177e-05
739006,2.6653177e-05
738569,2.6653177e-05
699933,2.6653177e-05
682895,2.6653177e-05
672677,2.6653177e-05
658325,2.6653177e-05
655638,2.6653177e-05
664302,2.6653177e-05
711928,2.6653177e-05
687231,2.6653177e-05
676750,2.6653177e-05
746249,2.6653177e-05
685139,2.6653177e-05
667298,2.6653177e-05
705322,2.6653177e-05
710151,2.6653177e-05
668718,2.6653177e-05
764381,2.6653177e-05
686713,2.6653177e-05
654840,2.6653177e-05
693063,2.6653177e-05
738017,2.6653177e-05
748501,2.6653177e-05
692697,2.6653177e-05
669116,2.6653177e-05
672330,2.6653177e-05
731962,2.6653177e-05
688230,2.6653177e-05
693701,2.6653177e-05
764542,2.6653177e-05
685454,2.6653177e-05
703394,2.6653177e-05
673883,2.6653177e-05
703651,2.6653177e-05
757348,2.6653177e-05
703056,2.6653177e-05
731511,2.6653177e-05
753867,2.6653177e-05
694130,2.6653177e-05
674246,2.6653177e-05
703676,2.6653177e-05
731943,2.6653177e-05
672146,2.6653177e-05
708261,2.6653177e-05
704407,2.6653177e-05
702073,2.6653177e-05
687511,2.6653177e-05
702275,2.6653177e-05
730819,2.6653177e-05
728016,2.6653177e-05
739594,2.6653177e-05
759588,2.6653177e-05
672201,2.6653177e-05
755584,2.6653177e-05
668960,2.6653177e-05
703355,2.6653177e-05
716823,2.6653177e-05
658994,2.6653177e-05
706019,2.6653177e-05
761810,2.6653177e-05
737367,2.6653177e-05
664697,2.6653177e-05
726473,2.6653177e-05
743215,2.6653177e-05
729755,2.6653177e-05
694333,2.6653177e-05
724392,2.6653177e-05
746047,2.6653177e-05
665450,2.6653177e-05
687358,2.6653177e-05
659050,2.6653177e-05
735927,2.6653177e-05
682339,2.6653177e-05
739548,2.6653177e-05
723187,2.6653177e-05
699432,2.6653177e-05
710625,2.6653177e-05
700880,2.6653177e-05
666066,2.6653177e-05
656099,2.6653177e-05
678922,2.6653177e-05
764968,2.6653177e-05
696402,2.6653177e-05
660789,2.6653177e-05
742887,2.6653177e-05
665474,2.6653177e-05
753628,2.6653177e-05
723200,2.6653177e-05
767963,2.6653177e-05
748651,2.6653177e-05
679296,2.6653177e-05
704893,2.6653177e-05
678801,2.6653177e-05
761071,2.6653177e-05
742937,2.6653177e-05
694317,2.6653177e-05
687348,2.6653177e-05
665490,2.6653177e-05
667057,2.6653177e-05
700739,2.6653177e-05
667798,2.6653177e-05
721707,2.6653177e-05
709941,2.6653177e-05
694319,2.6653177e-05
722562,2.6653177e-05
767375,2.6653177e-05
710123,2.6653177e-05
748245,2.6653177e-05
761800,2.6653177e-05
706425,2.6653177e-05
721629,2.6653177e-05
685177,2.6653177e-05
729777,2.6653177e-05
764827,2.6653177e-05
742844,2.6653177e-05
742714,2.6653177e-05
658693,2.6653177e-05
710441,2.6653177e-05
659399,2.6653177e-05
721786,2.6653177e-05
665259,2.6653177e-05
745996,2.6653177e-05
679097,2.6653177e-05
745977,2.6653177e-05
743959,2.6653177e-05
678796,2.6653177e-05
724311,2.6653177e-05
743364,2.6653177e-05
678749,2.6653177e-05
665770,2.6653177e-05
686859,2.6653177e-05
659172,2.6653177e-05
689419,2.6653177e-05
765015,2.6653177e-05
733921,2.6653177e-05
699634,2.6653177e-05
659434,2.6653177e-05
667594,2.6653177e-05
710433,2.6653177e-05
761491,2.6653177e-05
766373,2.6653177e-05
706504,2.6653177e-05
738783,2.6653177e-05
704302,2.6653177e-05
686925,2.6653177e-05
721777,2.6653177e-05
739003,2.6653177e-05
681622,2.6653177e-05
749809,2.6653177e-05
699732,2.6653177e-05
760856,2.6653177e-05
710498,2.6653177e-05
742789,2.6653177e-05
687601,2.6653177e-05
707788,2.6653177e-05
670806,2.6653177e-05
709809,2.6653177e-05
710174,2.6653177e-05
720925,2.6653177e-05
658580,2.6653177e-05
677538,2.6653177e-05
760948,2.6653177e-05
738971,2.6653177e-05
761855,2.6653177e-05
698399,2.6653177e-05
658043,2.6653177e-05
700092,2.6653177e-05
751829,2.6653177e-05
717499,2.6653177e-05
673535,2.6653177e-05
655626,2.6653177e-05
694441,2.6653177e-05
761957,2.6653177e-05
685697,2.6653177e-05
666618,2.6653177e-05
657717,2.6653177e-05
658312,2.6653177e-05
655132,2.6653177e-05
706325,2.6653177e-05
693411,2.6653177e-05
700243,2.6653177e-05
671063,2.6653177e-05
674263,2.6653177e-05
749332,2.6653177e-05
743275,2.6653177e-05
681805,2.6653177e-05
729064,2.6653177e-05
744350,2.6653177e-05
745946,2.6653177e-05
728452,2.6653177e-05
759197,2.6653177e-05
734065,2.6653177e-05
658228,2.6653177e-05
697607,2.6653177e-05
756569,2.6653177e-05
672697,2.6653177e-05
708782,2.6653177e-05
736703,2.6653177e-05
673822,2.6653177e-05
681230,2.6653177e-05
705498,2.6653177e-05
721195,2.6653177e-05
678637,2.6653177e-05
665774,2.6653177e-05
681461,2.6653177e-05
691796,2.6653177e-05
666043,2.6653177e-05
681717,2.6653177e-05
742826,2.6653177e-05
760864,2.6653177e-05
674301,2.6653177e-05
757380,2.6653177e-05
730072,2.6653177e-05
748907,2.6653177e-05
693498,2.6653177e-05
720797,2.6653177e-05
691874,2.6653177e-05
678750,2.6653177e-05
685330,2.6653177e-05
678475,2.6653177e-05
742716,2.6653177e-05
689686,2.6653177e-05
678666,2.6653177e-05
719029,2.6653177e-05
679291,2.6653177e-05
678479,2.6653177e-05
687830,2.6653177e-05
722288,2.6653177e-05
680606,2.6653177e-05
678419,2.6653177e-05
751984,2.6653177e-05
745109,2.6653177e-05
689007,2.6653177e-05
678560,2.6653177e-05
742912,2.6653177e-05
734854,2.6653177e-05
719977,2.6653177e-05
725604,2.6653177e-05
748771,2.6653177e-05
680278,2.6653177e-05
763640,2.6653177e-05
730883,2.6653177e-05
669791,2.6653177e-05
732985,2.6653177e-05
689317,2.6653177e-05
693746,2.6653177e-05
700065,2.6653177e-05
726024,2.6653177e-05
753345,2.6653177e-05
700531,2.6653177e-05
719195,2.6653177e-05
678458,2.6653177e-05
743590,2.6653177e-05
678586,2.6653177e-05
678439,2.6653177e-05
711272,2.6653177e-05
764275,2.6653177e-05
701672,2.6653177e-05
763221,2.6653177e-05
761748,2.6653177e-05
709817,2.6653177e-05
739171,2.6653177e-05
716411,2.6653177e-05
678738,2.6653177e-05
736368,2.6653177e-05
706723,2.6653177e-05
736257,2.6653177e-05
714659,2.6653177e-05
747193,2.6653177e-05
707484,2.6653177e-05
743748,2.6653177e-05
679779,2.6653177e-05
725856,2.6653177e-05
732847,2.6653177e-05
689347,2.6653177e-05
670397,2.6653177e-05
751860,2.6653177e-05
703309,2.6653177e-05
684605,2.6653177e-05
668704,2.6653177e-05
678183,2.6653177e-05
694714,2.6653177e-05
678184,2.6653177e-05
747069,2.6653177e-05
672666,2.6653177e-05
725694,2.6653177e-05
691266,2.6653177e-05
681645,2.6653177e-05
762937,2.6653177e-05
719480,2.6653177e-05
659013,2.6653177e-05
709506,2.6653177e-05
711262,2.6653177e-05
710234,2.6653177e-05
736539,2.6653177e-05
711701,2.6653177e-05
676623,2.6653177e-05
742796,2.6653177e-05
711502,2.6653177e-05
677176,2.6653177e-05
669985,2.6653177e-05
751930,2.6653177e-05
733916,2.6653177e-05
676680,2.6653177e-05
680401,2.6653177e-05
670011,2.6653177e-05
762232,2.6653177e-05
656648,2.6653177e-05
659041,2.6653177e-05
671307,2.6653177e-05
680164,2.6653177e-05
684038,2.6653177e-05
734339,2.6653177e-05
669280,2.6653177e-05
654215,2.6653177e-05
684986,2.6653177e-05
677616,2.6653177e-05
670052,2.6653177e-05
742635,2.6653177e-05
725906,2.6653177e-05
670138,2.6653177e-05
671517,2.6653177e-05
701529,2.6653177e-05
762756,2.6653177e-05
738338,2.6653177e-05
726947,2.6653177e-05
717523,2.6653177e-05
689434,2.6653177e-05
677557,2.6653177e-05
747118,2.6653177e-05
677147,2.6653177e-05
687839,2.6653177e-05
720620,2.6653177e-05
671333,2.6653177e-05
672510,2.6653177e-05
678626,2.6653177e-05
693164,2.6653177e-05
678589,2.6653177e-05
678644,2.6653177e-05
688320,2.6653177e-05
677003,2.6653177e-05
725599,2.6653177e-05
678598,2.6653177e-05
672484,2.6653177e-05
693048,2.6653177e-05
707984,2.6653177e-05
697175,2.6653177e-05
733489,2.6653177e-05
678704,2.6653177e-05
725734,2.6653177e-05
696215,2.6653177e-05
678462,2.6653177e-05
670055,2.6653177e-05
725645,2.6653177e-05
672987,2.6653177e-05
672904,2.6653177e-05
708968,2.6653177e-05
672350,2.6653177e-05
673046,2.6653177e-05
725658,2.6653177e-05
703777,2.6653177e-05
718998,2.6653177e-05
688587,2.6653177e-05
669982,2.6653177e-05
696410,2.6653177e-05
678708,2.6653177e-05
755993,2.6653177e-05
714527,2.6653177e-05
689381,2.6653177e-05
672738,2.6653177e-05
696237,2.6653177e-05
769129,2.6653177e-05
656926,2.6653177e-05
670093,2.6653177e-05
697316,2.6653177e-05
678428,2.6653177e-05
696170,2.6653177e-05
704014,2.6653177e-05
678483,2.6653177e-05
709482,2.6653177e-05
678739,2.6653177e-05
712346,2.6653177e-05
688012,2.6653177e-05
725670,2.6653177e-05
687730,2.6653177e-05
714493,2.6653177e-05
769652,2.6653177e-05
693549,2.6653177e-05
672843,2.6653177e-05
717803,2.6653177e-05
672717,2.6653177e-05
678423,2.6653177e-05
678638,2.6653177e-05
703552,2.6653177e-05
678415,2.6653177e-05
672658,2.6653177e-05
745615,2.6653177e-05
733149,2.6653177e-05
709105,2.6653177e-05
656908,2.6653177e-05
672588,2.6653177e-05
707324,2.6653177e-05
731337,2.6653177e-05
709457,2.6653177e-05
672714,2.6653177e-05
694822,2.6653177e-05
733505,2.6653177e-05
672611,2.6653177e-05
678520,2.6653177e-05
742265,2.6653177e-05
715122,2.6653177e-05
769193,2.6653177e-05
707644,2.6653177e-05
722868,2.6653177e-05
722607,2.6653177e-05
721887,2.6653177e-05
755670,2.6653177e-05
737711,2.6653177e-05
674659,2.6653177e-05
729209,2.6653177e-05
746949,2.6653177e-05
674054,2.6653177e-05
682071,2.6653177e-05
721779,2.6653177e-05
723817,2.6653177e-05
746594,2.6653177e-05
756904,2.6653177e-05
759693,2.6653177e-05
723119,2.6653177e-05
681565,2.6653177e-05
766269,2.6653177e-05
735649,2.6653177e-05
737182,2.6653177e-05
682073,2.6653177e-05
728766,2.6653177e-05
765153,2.6653177e-05
682922,2.6653177e-05
663735,2.6653177e-05
705025,2.6653177e-05
722951,2.6653177e-05
721830,2.6653177e-05
764485,2.6653177e-05
718001,2.6653177e-05
744739,2.6653177e-05
705178,2.6653177e-05
722283,2.6653177e-05
724162,2.6653177e-05
675086,2.6653177e-05
681105,2.6653177e-05
695152,2.6653177e-05
666391,2.6653177e-05
675825,2.6653177e-05
679871,2.6653177e-05
694934,2.6653177e-05
739973,2.6653177e-05
664158,2.6653177e-05
655987,2.6653177e-05
764478,2.6653177e-05
759581,2.6653177e-05
750624,2.6653177e-05
753522,2.6653177e-05
730432,2.6653177e-05
665802,2.6653177e-05
697899,2.6653177e-05
765415,2.6653177e-05
735630,2.6653177e-05
760266,2.6653177e-05
697376,2.6653177e-05
668275,2.6653177e-05
739826,2.6653177e-05
675553,2.6653177e-05
755686,2.6653177e-05
765366,2.6653177e-05
751979,2.6653177e-05
666354,2.6653177e-05
666450,2.6653177e-05
703109,2.6653177e-05
727452,2.6653177e-05
687523,2.6653177e-05
755259,2.6653177e-05
755615,2.6653177e-05
766282,2.6653177e-05
654552,2.6653177e-05
723575,2.6653177e-05
699082,2.6653177e-05
710965,2.6653177e-05
666412,2.6653177e-05
757307,2.6653177e-05
690562,2.6653177e-05
728834,2.6653177e-05
721460,2.6653177e-05
711461,2.6653177e-05
664109,2.6653177e-05
767740,2.6653177e-05
676834,2.6653177e-05
704681,2.6653177e-05
680565,2.6653177e-05
705736,2.6653177e-05
688226,2.6653177e-05
717098,2.6653177e-05
703537,2.6653177e-05
761563,2.6653177e-05
697816,2.6653177e-05
755115,2.6653177e-05
682415,2.6653177e-05
670069,2.6653177e-05
752346,2.6653177e-05
705108,2.6653177e-05
726973,2.6653177e-05
695141,2.6653177e-05
728679,2.6653177e-05
690211,2.6653177e-05
705625,2.6653177e-05
676331,2.6653177e-05
703794,2.6653177e-05
751183,2.6653177e-05
690403,2.6653177e-05
705152,2.6653177e-05
694917,2.6653177e-05
697322,2.6653177e-05
710440,2.6653177e-05
739267,2.6653177e-05
721496,2.6653177e-05
696623,2.6653177e-05
703740,2.6653177e-05
690770,2.6653177e-05
747650,2.6653177e-05
680339,2.6653177e-05
728207,2.6653177e-05
697284,2.6653177e-05
688091,2.6653177e-05
739373,2.6653177e-05
709483,2.6653177e-05
682641,2.6653177e-05
695170,2.6653177e-05
733425,2.6653177e-05
723410,2.6653177e-05
710240,2.6653177e-05
737290,2.6653177e-05
718945,2.6653177e-05
710971,2.6653177e-05
688653,2.6653177e-05
747879,2.6653177e-05
697957,2.6653177e-05
705611,2.6653177e-05
709427,2.6653177e-05
687581,2.6653177e-05
727154,2.6653177e-05
713509,2.6653177e-05
690378,2.6653177e-05
709377,2.6653177e-05
728968,2.6653177e-05
727170,2.6653177e-05
719353,2.6653177e-05
688384,2.6653177e-05
698116,2.6653177e-05
698650,2.6653177e-05
722793,2.6653177e-05
750855,2.6653177e-05
688029,2.6653177e-05
754844,2.6653177e-05
710377,2.6653177e-05
687297,2.6653177e-05
688155,2.6653177e-05
747673,2.6653177e-05
682330,2.6653177e-05
680633,2.6653177e-05
728629,2.6653177e-05
676979,2.6653177e-05
676740,2.6653177e-05
709903,2.6653177e-05
688292,2.6653177e-05
759997,2.6653177e-05
705760,2.6653177e-05
765441,2.6653177e-05
758207,2.6653177e-05
704270,2.6653177e-05
748028,2.6653177e-05
761254,2.6653177e-05
742194,2.6653177e-05
718385,2.6653177e-05
710408,2.6653177e-05
755654,2.6653177e-05
760985,2.6653177e-05
742416,2.6653177e-05
704974,2.6653177e-05
715108,2.6653177e-05
718065,2.6653177e-05
705439,2.6653177e-05
742522,2.6653177e-05
752283,2.6653177e-05
721869,2.6653177e-05
755432,2.6653177e-05
721862,2.6653177e-05
710964,2.6653177e-05
764789,2.6653177e-05
764928,2.6653177e-05
715016,2.6653177e-05
747961,2.6653177e-05
690648,2.6653177e-05
704863,2.6653177e-05
709708,2.6653177e-05
746854,2.6653177e-05
705502,2.6653177e-05
767355,2.6653177e-05
704927,2.6653177e-05
748093,2.6653177e-05
761588,2.6653177e-05
757166,2.6653177e-05
765318,2.6653177e-05
752192,2.6653177e-05
711258,2.6653177e-05
713613,2.6653177e-05
716849,2.6653177e-05
669508,2.6653177e-05
659987,2.6653177e-05
709672,2.6653177e-05
763372,2.6653177e-05
692058,2.6653177e-05
730747,2.6653177e-05
768163,2.6653177e-05
731103,2.6653177e-05
698544,2.6653177e-05
724970,2.6653177e-05
745897,2.6653177e-05
748267,2.6653177e-05
705372,2.6653177e-05
761521,2.6653177e-05
700211,2.6653177e-05
659078,2.6653177e-05
684339,2.6653177e-05
703395,2.6653177e-05
760370,2.6653177e-05
763278,2.6653177e-05
768900,2.6653177e-05
743994,2.6653177e-05
700264,2.6653177e-05
719708,2.6653177e-05
691462,2.6653177e-05
757192,2.6653177e-05
700433,2.6653177e-05
657866,2.6653177e-05
768034,2.6653177e-05
740130,2.6653177e-05
748939,2.6653177e-05
657945,2.6653177e-05
717407,2.6653177e-05
718348,2.6653177e-05
735042,2.6653177e-05
769761,2.6653177e-05
684720,2.6653177e-05
755102,2.6653177e-05
740887,2.6653177e-05
743612,2.6653177e-05
659032,2.6653177e-05
745817,2.6653177e-05
706864,2.6653177e-05
657066,2.6653177e-05
753823,2.6653177e-05
668726,2.6653177e-05
739666,2.6653177e-05
769780,2.6653177e-05
717064,2.6653177e-05
763227,2.6653177e-05
659097,2.6653177e-05
754971,2.6653177e-05
682502,2.6653177e-05
654852,2.6653177e-05
735640,2.6653177e-05
672090,2.6653177e-05
732292,2.6653177e-05
724764,2.6653177e-05
691983,2.6653177e-05
686722,2.6653177e-05
738720,2.6653177e-05
662555,2.6653177e-05
676921,2.6653177e-05
716078,2.6653177e-05
691412,2.6653177e-05
738731,2.6653177e-05
723806,2.6653177e-05
723326,2.6653177e-05
683344,2.6653177e-05
704221,2.6653177e-05
755130,2.6653177e-05
746380,2.6653177e-05
698653,2.6653177e-05
671966,2.6653177e-05
673122,2.6653177e-05
686625,2.6653177e-05
683062,2.6653177e-05
755167,2.6653177e-05
732438,2.6653177e-05
734469,2.6653177e-05
671297,2.6653177e-05
683319,2.6653177e-05
762098,2.6653177e-05
743508,2.6653177e-05
711625,2.6653177e-05
752989,2.6653177e-05
676641,2.6653177e-05
705675,2.6653177e-05
661423,2.6653177e-05
688011,2.6653177e-05
705752,2.6653177e-05
733812,2.6653177e-05
698789,2.6653177e-05
748742,2.6653177e-05
658677,2.6653177e-05
745164,2.6653177e-05
722204,2.6653177e-05
750925,2.6653177e-05
676938,2.6653177e-05
731165,2.6653177e-05
661429,2.6653177e-05
760539,2.6653177e-05
691308,2.6653177e-05
679814,2.6653177e-05
661301,2.6653177e-05
659566,2.6653177e-05
676612,2.6653177e-05
670796,2.6653177e-05
676744,2.6653177e-05
672003,2.6653177e-05
682998,2.6653177e-05
739435,2.6653177e-05
688030,2.6653177e-05
751889,2.6653177e-05
731060,2.6653177e-05
759559,2.6653177e-05
676895,2.6653177e-05
656298,2.6653177e-05
663756,2.6653177e-05
744678,2.6653177e-05
661562,2.6653177e-05
668311,2.6653177e-05
705185,2.6653177e-05
691166,2.6653177e-05
711026,2.6653177e-05
768608,2.6653177e-05
760847,2.6653177e-05
676682,2.6653177e-05
735171,2.6653177e-05
668316,2.6653177e-05
723557,2.6653177e-05
676898,2.6653177e-05
719132,2.6653177e-05
752661,2.6653177e-05
752922,2.6653177e-05
668521,2.6653177e-05
681487,2.6653177e-05
682930,2.6653177e-05
690992,2.6653177e-05
767557,2.6653177e-05
678557,2.6653177e-05
664441,2.6653177e-05
760568,2.6653177e-05
767419,2.6653177e-05
661464,2.6653177e-05
689716,2.6653177e-05
734927,2.6653177e-05
675869,2.6653177e-05
733262,2.6653177e-05
701795,2.6653177e-05
727805,2.6653177e-05
709194,2.6653177e-05
684712,2.6653177e-05
729372,2.6653177e-05
684570,2.6653177e-05
706150,2.6653177e-05
701908,2.6653177e-05
762109,2.6653177e-05
678510,2.6653177e-05
701818,2.6653177e-05
739813,2.6653177e-05
738438,2.6653177e-05
763308,2.6653177e-05
756245,2.6653177e-05
731105,2.6653177e-05
765979,2.6653177e-05
765494,2.6653177e-05
684443,2.6653177e-05
763336,2.6653177e-05
760601,2.6653177e-05
701807,2.6653177e-05
729684,2.6653177e-05
677709,2.6653177e-05
763376,2.6653177e-05
746986,2.6653177e-05
729266,2.6653177e-05
702109,2.6653177e-05
723246,2.6653177e-05
764209,2.6653177e-05
684164,2.6653177e-05
731093,2.6653177e-05
709029,2.6653177e-05
763373,2.6653177e-05
765449,2.6653177e-05
761160,2.6653177e-05
756002,2.6653177e-05
756074,2.6653177e-05
762141,2.6653177e-05
723587,2.6653177e-05
668216,2.6653177e-05
767095,2.6653177e-05
763218,2.6653177e-05
676085,2.6653177e-05
709003,2.6653177e-05
739961,2.6653177e-05
765322,2.6653177e-05
676115,2.6653177e-05
755996,2.6653177e-05
728674,2.6653177e-05
761652,2.6653177e-05
684725,2.6653177e-05
728080,2.6653177e-05
706475,2.6653177e-05
743233,2.6653177e-05
684717,2.6653177e-05
677701,2.6653177e-05
756292,2.6653177e-05
676294,2.6653177e-05
755079,2.6653177e-05
764591,2.6653177e-05
700189,2.6653177e-05
741837,2.6653177e-05
702353,2.6653177e-05
766121,2.6653177e-05
726153,2.6653177e-05
673310,2.6653177e-05
699563,2.6653177e-05
727868,2.6653177e-05
702121,2.6653177e-05
743293,2.6653177e-05
728164,2.6653177e-05
701932,2.6653177e-05
672810,2.6653177e-05
753490,2.6653177e-05
671796,2.6653177e-05
729433,2.6653177e-05
699173,2.6653177e-05
705252,2.6653177e-05
765189,2.6653177e-05
659986,2.6653177e-05
662495,2.6653177e-05
729512,2.6653177e-05
701749,2.6653177e-05
743882,2.6653177e-05
660282,2.6653177e-05
672013,2.6653177e-05
